04_coles_train_size	2024-02-06 06:44:58	3	accuracy	0.5907	140	1200	20000	128
04_coles_train_size	2024-02-06 06:45:14	3	accuracy	0.5960	141	2500	100000	128
04_coles_train_size	2024-02-06 06:46:26	3	accuracy	0.5850	140	1200	30000	128
04_coles_train_size	2024-02-06 06:46:46	3	accuracy	0.6025	141	2500	20000	128
04_coles_train_size	2024-02-06 06:47:52	3	accuracy	0.5907	140	1200	40000	128
04_coles_train_size	2024-02-06 06:48:22	3	accuracy	0.6020	141	2500	30000	128
04_coles_train_size	2024-02-06 06:49:19	3	accuracy	0.5900	140	1200	60000	128
04_coles_train_size	2024-02-06 06:49:58	3	accuracy	0.5972	141	2500	40000	128
04_coles_train_size	2024-02-06 06:50:46	3	accuracy	0.5913	140	1200	70000	128
04_coles_train_size	2024-02-06 06:51:33	3	accuracy	0.5970	141	2500	60000	128
04_coles_train_size	2024-02-06 06:52:15	3	accuracy	0.5847	140	1200	80000	128
04_coles_train_size	2024-02-06 06:53:08	3	accuracy	0.5958	141	2500	70000	128
04_coles_train_size	2024-02-06 06:53:42	3	accuracy	0.5843	140	1200	90000	128
04_coles_train_size	2024-02-06 06:54:45	3	accuracy	0.5985	141	2500	80000	128
04_coles_train_size	2024-02-06 06:56:22	3	accuracy	0.5952	141	2500	90000	128
04_coles_train_size	2024-02-06 08:09:01	3	accuracy	0.5935	142	5000	5000	64
04_coles_train_size	2024-02-06 08:10:07	3	accuracy	0.5985	142	5000	10000	64
04_coles_train_size	2024-02-06 08:11:13	3	accuracy	0.5968	142	5000	15000	64
04_coles_train_size	2024-02-06 08:12:16	3	accuracy	0.5953	142	5000	25000	64
04_coles_train_size	2024-02-06 08:13:23	3	accuracy	0.5965	142	5000	50000	64
04_coles_train_size	2024-02-06 08:14:30	3	accuracy	0.5982	142	5000	75000	64
04_coles_train_size	2024-02-06 08:15:33	3	accuracy	0.5977	142	5000	100000	64
04_coles_train_size	2024-02-06 08:16:38	3	accuracy	0.5998	142	5000	20000	64
04_coles_train_size	2024-02-06 08:17:42	3	accuracy	0.5940	142	5000	30000	64
04_coles_train_size	2024-02-06 08:18:46	3	accuracy	0.5960	142	5000	40000	64
04_coles_train_size	2024-02-06 08:19:51	3	accuracy	0.6003	142	5000	60000	64
04_coles_train_size	2024-02-06 08:20:57	3	accuracy	0.5985	142	5000	70000	64
04_coles_train_size	2024-02-06 08:21:59	3	accuracy	0.5948	142	5000	80000	64
04_coles_train_size	2024-02-06 08:23:04	3	accuracy	0.5982	142	5000	90000	64
04_coles_train_size	2024-02-06 08:24:50	3	accuracy	0.5792	143	1200	5000	64
04_coles_train_size	2024-02-06 08:25:52	3	accuracy	0.5937	143	1200	10000	64
04_coles_train_size	2024-02-06 08:26:16	3	accuracy	0.5843	144	2500	5000	64
04_coles_train_size	2024-02-06 08:26:55	3	accuracy	0.5875	143	1200	15000	64
04_coles_train_size	2024-02-06 08:27:26	3	accuracy	0.6012	144	2500	10000	64
04_coles_train_size	2024-02-06 08:28:01	3	accuracy	0.5862	143	1200	25000	64
04_coles_train_size	2024-02-06 08:28:32	3	accuracy	0.5902	144	2500	15000	64
04_coles_train_size	2024-02-06 08:29:04	3	accuracy	0.5855	143	1200	50000	64
04_coles_train_size	2024-02-06 08:29:40	3	accuracy	0.5980	144	2500	25000	64
04_coles_train_size	2024-02-06 08:30:09	3	accuracy	0.5815	143	1200	75000	64
04_coles_train_size	2024-02-06 08:30:47	3	accuracy	0.5888	144	2500	50000	64
04_coles_train_size	2024-02-06 08:31:13	3	accuracy	0.5707	143	1200	100000	64
04_coles_train_size	2024-02-06 08:31:56	3	accuracy	0.5945	144	2500	75000	64
04_coles_train_size	2024-02-06 08:32:17	3	accuracy	0.5833	143	1200	20000	64
04_coles_train_size	2024-02-06 08:33:01	3	accuracy	0.5857	144	2500	100000	64
04_coles_train_size	2024-02-06 08:33:21	3	accuracy	0.5840	143	1200	30000	64
04_coles_train_size	2024-02-06 08:34:08	3	accuracy	0.5995	144	2500	20000	64
04_coles_train_size	2024-02-06 08:34:26	3	accuracy	0.5860	143	1200	40000	64
04_coles_train_size	2024-02-06 08:35:18	3	accuracy	0.5890	144	2500	30000	64
04_coles_train_size	2024-02-06 08:35:29	3	accuracy	0.5853	143	1200	60000	64
04_coles_train_size	2024-02-06 08:36:26	3	accuracy	0.5853	144	2500	40000	64
04_coles_train_size	2024-02-06 08:36:34	3	accuracy	0.5752	143	1200	70000	64
04_coles_train_size	2024-02-06 08:37:31	3	accuracy	0.5900	144	2500	60000	64
04_coles_train_size	2024-02-06 08:37:40	3	accuracy	0.5773	143	1200	80000	64
04_coles_train_size	2024-02-06 08:38:39	3	accuracy	0.5905	144	2500	70000	64
04_coles_train_size	2024-02-06 08:38:42	3	accuracy	0.5837	143	1200	90000	64
04_coles_train_size	2024-02-06 08:39:46	3	accuracy	0.5938	144	2500	80000	64
04_coles_train_size	2024-02-06 08:40:54	3	accuracy	0.5920	144	2500	90000	64
04_coles_train_size	2024-02-06 09:49:55	3	accuracy	0.5723	145	5000	5000	32
04_coles_train_size	2024-02-06 09:50:49	3	accuracy	0.5807	145	5000	10000	32
04_coles_train_size	2024-02-06 09:51:45	3	accuracy	0.5950	145	5000	15000	32
04_coles_train_size	2024-02-06 09:52:45	3	accuracy	0.5972	145	5000	25000	32
04_coles_train_size	2024-02-06 09:53:40	3	accuracy	0.5923	145	5000	50000	32
04_coles_train_size	2024-02-06 09:54:35	3	accuracy	0.5973	145	5000	75000	32
04_coles_train_size	2024-02-06 09:55:32	3	accuracy	0.6055	145	5000	100000	32
04_coles_train_size	2024-02-06 09:56:27	3	accuracy	0.5925	145	5000	20000	32
04_coles_train_size	2024-02-06 09:57:27	3	accuracy	0.5922	145	5000	30000	32
04_coles_train_size	2024-02-06 09:58:20	3	accuracy	0.5958	145	5000	40000	32
04_coles_train_size	2024-02-06 09:59:15	3	accuracy	0.5953	145	5000	60000	32
04_coles_train_size	2024-02-06 10:00:13	3	accuracy	0.6012	145	5000	70000	32
04_coles_train_size	2024-02-06 10:01:09	3	accuracy	0.5997	145	5000	80000	32
04_coles_train_size	2024-02-06 10:02:03	3	accuracy	0.6010	145	5000	90000	32
04_coles_train_size	2024-02-06 10:06:15	3	accuracy	0.5783	146	1200	5000	32
04_coles_train_size	2024-02-06 10:07:03	3	accuracy	0.5800	147	2500	5000	32
04_coles_train_size	2024-02-06 10:07:09	3	accuracy	0.5833	146	1200	10000	32
04_coles_train_size	2024-02-06 10:08:01	3	accuracy	0.5830	147	2500	10000	32
04_coles_train_size	2024-02-06 10:08:05	3	accuracy	0.5888	146	1200	15000	32
04_coles_train_size	2024-02-06 10:08:54	3	accuracy	0.5792	147	2500	15000	32
04_coles_train_size	2024-02-06 10:08:59	3	accuracy	0.5877	146	1200	25000	32
04_coles_train_size	2024-02-06 10:09:50	3	accuracy	0.5847	147	2500	25000	32
04_coles_train_size	2024-02-06 10:09:52	3	accuracy	0.5853	146	1200	50000	32
04_coles_train_size	2024-02-06 10:10:46	3	accuracy	0.5817	146	1200	75000	32
04_coles_train_size	2024-02-06 10:10:46	3	accuracy	0.5803	147	2500	50000	32
04_coles_train_size	2024-02-06 10:11:38	3	accuracy	0.5837	146	1200	100000	32
04_coles_train_size	2024-02-06 10:11:43	3	accuracy	0.5823	147	2500	75000	32
04_coles_train_size	2024-02-06 10:12:32	3	accuracy	0.5850	146	1200	20000	32
04_coles_train_size	2024-02-06 10:12:38	3	accuracy	0.5750	147	2500	100000	32
04_coles_train_size	2024-02-06 10:13:29	3	accuracy	0.5862	146	1200	30000	32
04_coles_train_size	2024-02-06 10:13:38	3	accuracy	0.5847	147	2500	20000	32
04_coles_train_size	2024-02-06 10:14:20	3	accuracy	0.5900	146	1200	40000	32
04_coles_train_size	2024-02-06 10:14:32	3	accuracy	0.5898	147	2500	30000	32
04_coles_train_size	2024-02-06 10:15:13	3	accuracy	0.5883	146	1200	60000	32
04_coles_train_size	2024-02-06 10:15:32	3	accuracy	0.5897	147	2500	40000	32
04_coles_train_size	2024-02-06 10:16:08	3	accuracy	0.5837	146	1200	70000	32
04_coles_train_size	2024-02-06 10:16:30	3	accuracy	0.5810	147	2500	60000	32
04_coles_train_size	2024-02-06 10:17:00	3	accuracy	0.5860	146	1200	80000	32
04_coles_train_size	2024-02-06 10:17:25	3	accuracy	0.5870	147	2500	70000	32
04_coles_train_size	2024-02-06 10:17:55	3	accuracy	0.5845	146	1200	90000	32
04_coles_train_size	2024-02-06 10:18:23	3	accuracy	0.5817	147	2500	80000	32
04_coles_train_size	2024-02-06 10:19:18	3	accuracy	0.5800	147	2500	90000	32
04_coles_train_size	2024-02-06 12:06:46	4	accuracy	0.6107	148	40000	5000	400
04_coles_train_size	2024-02-06 12:10:05	4	accuracy	0.6165	148	40000	10000	400
04_coles_train_size	2024-02-06 12:13:23	4	accuracy	0.6162	148	40000	15000	400
04_coles_train_size	2024-02-06 12:18:33	4	accuracy	0.6163	148	40000	25000	400
04_coles_train_size	2024-02-06 12:21:49	4	accuracy	0.6215	148	40000	50000	400
04_coles_train_size	2024-02-06 12:23:55	4	accuracy	0.6097	150	20000	5000	400
04_coles_train_size	2024-02-06 12:25:12	4	accuracy	0.6243	148	40000	75000	400
04_coles_train_size	2024-02-06 12:27:19	4	accuracy	0.6033	149	10000	5000	400
04_coles_train_size	2024-02-06 12:27:26	4	accuracy	0.6123	150	20000	10000	400
04_coles_train_size	2024-02-06 12:28:35	4	accuracy	0.6250	148	40000	100000	400
04_coles_train_size	2024-02-06 12:30:37	4	accuracy	0.6128	149	10000	10000	400
04_coles_train_size	2024-02-06 12:31:05	4	accuracy	0.6215	150	20000	15000	400
04_coles_train_size	2024-02-06 12:31:54	4	accuracy	0.6222	148	40000	20000	400
04_coles_train_size	2024-02-06 12:33:55	4	accuracy	0.6065	149	10000	15000	400
04_coles_train_size	2024-02-06 12:34:46	4	accuracy	0.6230	150	20000	25000	400
04_coles_train_size	2024-02-06 12:35:15	4	accuracy	0.6218	148	40000	30000	400
04_coles_train_size	2024-02-06 12:37:17	4	accuracy	0.6157	149	10000	25000	400
04_coles_train_size	2024-02-06 12:38:23	4	accuracy	0.6233	150	20000	50000	400
04_coles_train_size	2024-02-06 12:38:37	4	accuracy	0.6242	148	40000	40000	400
04_coles_train_size	2024-02-06 12:40:38	4	accuracy	0.6147	149	10000	50000	400
04_coles_train_size	2024-02-06 12:42:00	4	accuracy	0.6235	148	40000	60000	400
04_coles_train_size	2024-02-06 12:42:02	4	accuracy	0.6228	150	20000	75000	400
04_coles_train_size	2024-02-06 12:43:59	4	accuracy	0.6185	149	10000	75000	400
04_coles_train_size	2024-02-06 12:45:25	4	accuracy	0.6203	148	40000	70000	400
04_coles_train_size	2024-02-06 12:45:44	4	accuracy	0.6262	150	20000	100000	400
04_coles_train_size	2024-02-06 12:47:23	4	accuracy	0.6145	149	10000	100000	400
04_coles_train_size	2024-02-06 12:48:51	4	accuracy	0.6205	148	40000	80000	400
04_coles_train_size	2024-02-06 12:49:20	4	accuracy	0.6172	150	20000	20000	400
04_coles_train_size	2024-02-06 12:50:41	4	accuracy	0.6143	149	10000	20000	400
04_coles_train_size	2024-02-06 12:52:12	4	accuracy	0.6267	148	40000	90000	400
04_coles_train_size	2024-02-06 12:52:53	4	accuracy	0.6185	150	20000	30000	400
04_coles_train_size	2024-02-06 12:54:02	4	accuracy	0.6130	149	10000	30000	400
04_coles_train_size	2024-02-06 12:56:28	4	accuracy	0.6250	150	20000	40000	400
04_coles_train_size	2024-02-06 12:57:22	4	accuracy	0.6147	149	10000	40000	400
04_coles_train_size	2024-02-06 13:00:00	4	accuracy	0.6287	150	20000	60000	400
04_coles_train_size	2024-02-06 13:00:42	4	accuracy	0.6087	149	10000	60000	400
04_coles_train_size	2024-02-06 13:03:39	4	accuracy	0.6262	150	20000	70000	400
04_coles_train_size	2024-02-06 13:04:06	4	accuracy	0.6133	149	10000	70000	400
04_coles_train_size	2024-02-06 13:07:21	4	accuracy	0.6165	149	10000	80000	400
04_coles_train_size	2024-02-06 13:09:03	4	accuracy	0.6240	150	20000	80000	400
04_coles_train_size	2024-02-06 13:10:37	4	accuracy	0.6130	149	10000	90000	400
04_coles_train_size	2024-02-06 13:12:34	4	accuracy	0.6293	150	20000	90000	400
04_coles_train_size	2024-02-06 14:33:25	4	accuracy	0.5993	151	40000	5000	256
04_coles_train_size	2024-02-06 14:35:46	4	accuracy	0.6095	151	40000	10000	256
04_coles_train_size	2024-02-06 14:38:03	4	accuracy	0.6140	151	40000	15000	256
04_coles_train_size	2024-02-06 14:40:21	4	accuracy	0.6107	151	40000	25000	256
04_coles_train_size	2024-02-06 14:42:44	4	accuracy	0.6220	151	40000	50000	256
04_coles_train_size	2024-02-06 14:45:05	4	accuracy	0.6200	151	40000	75000	256
04_coles_train_size	2024-02-06 14:47:24	4	accuracy	0.6228	151	40000	100000	256
04_coles_train_size	2024-02-06 14:49:50	4	accuracy	0.6183	151	40000	20000	256
04_coles_train_size	2024-02-06 14:52:10	4	accuracy	0.6175	151	40000	30000	256
04_coles_train_size	2024-02-06 14:52:24	4	accuracy	0.6038	152	10000	5000	256
04_coles_train_size	2024-02-06 14:53:34	4	accuracy	0.6097	153	20000	5000	256
04_coles_train_size	2024-02-06 14:54:33	4	accuracy	0.6145	151	40000	40000	256
04_coles_train_size	2024-02-06 14:54:43	4	accuracy	0.6017	152	10000	10000	256
04_coles_train_size	2024-02-06 14:56:05	4	accuracy	0.6043	153	20000	10000	256
04_coles_train_size	2024-02-06 14:56:53	4	accuracy	0.6177	151	40000	60000	256
04_coles_train_size	2024-02-06 14:57:02	4	accuracy	0.6020	152	10000	15000	256
04_coles_train_size	2024-02-06 14:58:34	4	accuracy	0.6123	153	20000	15000	256
04_coles_train_size	2024-02-06 14:59:13	4	accuracy	0.6182	151	40000	70000	256
04_coles_train_size	2024-02-06 14:59:20	4	accuracy	0.6050	152	10000	25000	256
04_coles_train_size	2024-02-06 15:01:05	4	accuracy	0.6125	153	20000	25000	256
04_coles_train_size	2024-02-06 15:01:35	4	accuracy	0.6228	151	40000	80000	256
04_coles_train_size	2024-02-06 15:01:41	4	accuracy	0.6082	152	10000	50000	256
04_coles_train_size	2024-02-06 15:03:35	4	accuracy	0.6152	153	20000	50000	256
04_coles_train_size	2024-02-06 15:04:00	4	accuracy	0.6098	152	10000	75000	256
04_coles_train_size	2024-02-06 15:04:01	4	accuracy	0.6198	151	40000	90000	256
04_coles_train_size	2024-02-06 15:06:06	4	accuracy	0.6160	153	20000	75000	256
04_coles_train_size	2024-02-06 15:06:19	4	accuracy	0.6140	152	10000	100000	256
04_coles_train_size	2024-02-06 15:08:36	4	accuracy	0.6102	152	10000	20000	256
04_coles_train_size	2024-02-06 15:08:36	4	accuracy	0.6168	153	20000	100000	256
04_coles_train_size	2024-02-06 15:10:54	4	accuracy	0.6058	152	10000	30000	256
04_coles_train_size	2024-02-06 15:11:06	4	accuracy	0.6133	153	20000	20000	256
04_coles_train_size	2024-02-06 15:13:12	4	accuracy	0.6067	152	10000	40000	256
04_coles_train_size	2024-02-06 15:13:35	4	accuracy	0.6165	153	20000	30000	256
04_coles_train_size	2024-02-06 15:15:32	4	accuracy	0.6103	152	10000	60000	256
04_coles_train_size	2024-02-06 15:16:10	4	accuracy	0.6160	153	20000	40000	256
04_coles_train_size	2024-02-06 15:17:51	4	accuracy	0.6073	152	10000	70000	256
04_coles_train_size	2024-02-06 15:18:38	4	accuracy	0.6238	153	20000	60000	256
04_coles_train_size	2024-02-06 15:20:09	4	accuracy	0.6118	152	10000	80000	256
04_coles_train_size	2024-02-06 15:21:10	4	accuracy	0.6128	153	20000	70000	256
04_coles_train_size	2024-02-06 15:22:27	4	accuracy	0.6112	152	10000	90000	256
04_coles_train_size	2024-02-06 15:23:42	4	accuracy	0.6168	153	20000	80000	256
04_coles_train_size	2024-02-06 15:26:09	4	accuracy	0.6165	153	20000	90000	256
04_coles_train_size	2024-02-06 16:37:55	4	accuracy	0.5948	154	40000	5000	128
04_coles_train_size	2024-02-06 16:39:25	4	accuracy	0.5997	154	40000	10000	128
04_coles_train_size	2024-02-06 16:40:57	4	accuracy	0.5963	154	40000	15000	128
04_coles_train_size	2024-02-06 16:42:28	4	accuracy	0.5918	154	40000	25000	128
04_coles_train_size	2024-02-06 16:43:58	4	accuracy	0.5967	154	40000	50000	128
04_coles_train_size	2024-02-06 16:45:31	4	accuracy	0.6008	154	40000	75000	128
04_coles_train_size	2024-02-06 16:47:05	4	accuracy	0.6038	154	40000	100000	128
04_coles_train_size	2024-02-06 16:48:36	4	accuracy	0.5965	154	40000	20000	128
04_coles_train_size	2024-02-06 16:50:06	4	accuracy	0.6030	154	40000	30000	128
04_coles_train_size	2024-02-06 16:51:40	4	accuracy	0.5965	154	40000	40000	128
04_coles_train_size	2024-02-06 16:53:10	4	accuracy	0.6023	154	40000	60000	128
04_coles_train_size	2024-02-06 16:54:04	4	accuracy	0.5855	155	10000	5000	128
04_coles_train_size	2024-02-06 16:54:41	4	accuracy	0.6012	154	40000	70000	128
04_coles_train_size	2024-02-06 16:55:32	4	accuracy	0.5917	155	10000	10000	128
04_coles_train_size	2024-02-06 16:56:15	4	accuracy	0.6052	154	40000	80000	128
04_coles_train_size	2024-02-06 16:57:01	4	accuracy	0.5995	155	10000	15000	128
04_coles_train_size	2024-02-06 16:57:45	4	accuracy	0.5997	154	40000	90000	128
04_coles_train_size	2024-02-06 16:58:10	4	accuracy	0.5968	156	20000	5000	128
04_coles_train_size	2024-02-06 16:58:30	4	accuracy	0.5965	155	10000	25000	128
04_coles_train_size	2024-02-06 16:59:41	4	accuracy	0.6032	156	20000	10000	128
04_coles_train_size	2024-02-06 16:59:57	4	accuracy	0.6038	155	10000	50000	128
04_coles_train_size	2024-02-06 17:01:11	4	accuracy	0.6025	156	20000	15000	128
04_coles_train_size	2024-02-06 17:01:26	4	accuracy	0.6060	155	10000	75000	128
04_coles_train_size	2024-02-06 17:02:38	4	accuracy	0.6033	156	20000	25000	128
04_coles_train_size	2024-02-06 17:02:53	4	accuracy	0.6092	155	10000	100000	128
04_coles_train_size	2024-02-06 17:04:08	4	accuracy	0.6072	156	20000	50000	128
04_coles_train_size	2024-02-06 17:04:23	4	accuracy	0.6015	155	10000	20000	128
04_coles_train_size	2024-02-06 17:05:43	4	accuracy	0.6088	156	20000	75000	128
04_coles_train_size	2024-02-06 17:05:51	4	accuracy	0.6013	155	10000	30000	128
04_coles_train_size	2024-02-06 17:07:12	4	accuracy	0.6080	156	20000	100000	128
04_coles_train_size	2024-02-06 17:07:19	4	accuracy	0.6058	155	10000	40000	128
04_coles_train_size	2024-02-06 17:08:42	4	accuracy	0.6093	156	20000	20000	128
04_coles_train_size	2024-02-06 17:08:48	4	accuracy	0.6040	155	10000	60000	128
04_coles_train_size	2024-02-06 17:10:16	4	accuracy	0.6098	156	20000	30000	128
04_coles_train_size	2024-02-06 17:10:18	4	accuracy	0.6065	155	10000	70000	128
04_coles_train_size	2024-02-06 17:11:45	4	accuracy	0.6037	155	10000	80000	128
04_coles_train_size	2024-02-06 17:11:45	4	accuracy	0.6037	156	20000	40000	128
04_coles_train_size	2024-02-06 17:13:15	4	accuracy	0.6090	155	10000	90000	128
04_coles_train_size	2024-02-06 17:13:20	4	accuracy	0.6062	156	20000	60000	128
04_coles_train_size	2024-02-06 17:14:49	4	accuracy	0.6065	156	20000	70000	128
04_coles_train_size	2024-02-06 17:16:22	4	accuracy	0.6068	156	20000	80000	128
04_coles_train_size	2024-02-06 17:17:55	4	accuracy	0.6113	156	20000	90000	128
04_coles_train_size	2024-02-06 18:28:13	4	accuracy	0.5865	157	40000	5000	64
04_coles_train_size	2024-02-06 18:29:21	4	accuracy	0.5855	157	40000	10000	64
04_coles_train_size	2024-02-06 18:30:25	4	accuracy	0.5873	157	40000	15000	64
04_coles_train_size	2024-02-06 18:31:34	4	accuracy	0.5872	157	40000	25000	64
04_coles_train_size	2024-02-06 18:32:40	4	accuracy	0.5930	157	40000	50000	64
04_coles_train_size	2024-02-06 18:33:43	4	accuracy	0.5937	157	40000	75000	64
04_coles_train_size	2024-02-06 18:34:50	4	accuracy	0.5952	157	40000	100000	64
04_coles_train_size	2024-02-06 18:35:57	4	accuracy	0.5878	157	40000	20000	64
04_coles_train_size	2024-02-06 18:37:02	4	accuracy	0.5912	157	40000	30000	64
04_coles_train_size	2024-02-06 18:38:07	4	accuracy	0.5925	157	40000	40000	64
04_coles_train_size	2024-02-06 18:39:16	4	accuracy	0.5942	157	40000	60000	64
04_coles_train_size	2024-02-06 18:40:20	4	accuracy	0.5950	157	40000	70000	64
04_coles_train_size	2024-02-06 18:41:27	4	accuracy	0.5885	157	40000	80000	64
04_coles_train_size	2024-02-06 18:41:48	4	accuracy	0.5912	158	10000	5000	64
04_coles_train_size	2024-02-06 18:42:33	4	accuracy	0.5880	157	40000	90000	64
04_coles_train_size	2024-02-06 18:42:54	4	accuracy	0.5875	158	10000	10000	64
04_coles_train_size	2024-02-06 18:44:01	4	accuracy	0.5868	158	10000	15000	64
04_coles_train_size	2024-02-06 18:45:08	4	accuracy	0.5910	158	10000	25000	64
04_coles_train_size	2024-02-06 18:46:11	4	accuracy	0.5847	158	10000	50000	64
04_coles_train_size	2024-02-06 18:46:49	4	accuracy	0.5913	159	20000	5000	64
04_coles_train_size	2024-02-06 18:47:19	4	accuracy	0.5918	158	10000	75000	64
04_coles_train_size	2024-02-06 18:48:07	4	accuracy	0.5923	159	20000	10000	64
04_coles_train_size	2024-02-06 18:48:24	4	accuracy	0.5997	158	10000	100000	64
04_coles_train_size	2024-02-06 18:49:13	4	accuracy	0.6002	159	20000	15000	64
04_coles_train_size	2024-02-06 18:49:30	4	accuracy	0.5900	158	10000	20000	64
04_coles_train_size	2024-02-06 18:50:19	4	accuracy	0.5965	159	20000	25000	64
04_coles_train_size	2024-02-06 18:50:35	4	accuracy	0.5915	158	10000	30000	64
04_coles_train_size	2024-02-06 18:51:24	4	accuracy	0.5927	159	20000	50000	64
04_coles_train_size	2024-02-06 18:51:42	4	accuracy	0.5948	158	10000	40000	64
04_coles_train_size	2024-02-06 18:52:30	4	accuracy	0.5912	159	20000	75000	64
04_coles_train_size	2024-02-06 18:52:44	4	accuracy	0.5948	158	10000	60000	64
04_coles_train_size	2024-02-06 18:53:37	4	accuracy	0.5895	159	20000	100000	64
04_coles_train_size	2024-02-06 18:53:49	4	accuracy	0.5935	158	10000	70000	64
04_coles_train_size	2024-02-06 18:54:41	4	accuracy	0.5980	159	20000	20000	64
04_coles_train_size	2024-02-06 18:54:54	4	accuracy	0.5933	158	10000	80000	64
04_coles_train_size	2024-02-06 18:55:50	4	accuracy	0.6003	159	20000	30000	64
04_coles_train_size	2024-02-06 18:55:59	4	accuracy	0.5902	158	10000	90000	64
04_coles_train_size	2024-02-06 18:56:52	4	accuracy	0.5957	159	20000	40000	64
04_coles_train_size	2024-02-06 18:57:58	4	accuracy	0.5913	159	20000	60000	64
04_coles_train_size	2024-02-06 18:59:04	4	accuracy	0.5895	159	20000	70000	64
04_coles_train_size	2024-02-06 19:00:09	4	accuracy	0.5940	159	20000	80000	64
04_coles_train_size	2024-02-06 19:01:16	4	accuracy	0.5952	159	20000	90000	64
04_coles_train_size	2024-02-06 20:10:15	4	accuracy	0.5765	160	40000	5000	32
04_coles_train_size	2024-02-06 20:11:13	4	accuracy	0.5825	160	40000	10000	32
04_coles_train_size	2024-02-06 20:12:09	4	accuracy	0.5848	160	40000	15000	32
04_coles_train_size	2024-02-06 20:13:07	4	accuracy	0.5927	160	40000	25000	32
04_coles_train_size	2024-02-06 20:14:04	4	accuracy	0.5868	160	40000	50000	32
04_coles_train_size	2024-02-06 20:15:02	4	accuracy	0.5800	160	40000	75000	32
04_coles_train_size	2024-02-06 20:15:59	4	accuracy	0.5818	160	40000	100000	32
04_coles_train_size	2024-02-06 20:16:56	4	accuracy	0.5865	160	40000	20000	32
04_coles_train_size	2024-02-06 20:17:52	4	accuracy	0.5888	160	40000	30000	32
04_coles_train_size	2024-02-06 20:18:48	4	accuracy	0.5890	160	40000	40000	32
04_coles_train_size	2024-02-06 20:19:47	4	accuracy	0.5840	160	40000	60000	32
04_coles_train_size	2024-02-06 20:20:43	4	accuracy	0.5823	160	40000	70000	32
04_coles_train_size	2024-02-06 20:20:52	4	accuracy	0.5765	161	10000	5000	32
04_coles_train_size	2024-02-06 20:21:41	4	accuracy	0.5795	160	40000	80000	32
04_coles_train_size	2024-02-06 20:21:46	4	accuracy	0.5753	161	10000	10000	32
04_coles_train_size	2024-02-06 20:22:36	4	accuracy	0.5793	161	10000	15000	32
04_coles_train_size	2024-02-06 20:22:41	4	accuracy	0.5903	160	40000	90000	32
04_coles_train_size	2024-02-06 20:23:28	4	accuracy	0.5770	161	10000	25000	32
04_coles_train_size	2024-02-06 20:24:21	4	accuracy	0.5868	161	10000	50000	32
04_coles_train_size	2024-02-06 20:25:13	4	accuracy	0.5863	161	10000	75000	32
04_coles_train_size	2024-02-06 20:26:07	4	accuracy	0.5898	161	10000	100000	32
04_coles_train_size	2024-02-06 20:26:37	4	accuracy	0.5680	162	20000	5000	32
04_coles_train_size	2024-02-06 20:27:04	4	accuracy	0.5762	161	10000	20000	32
04_coles_train_size	2024-02-06 20:27:30	4	accuracy	0.5808	162	20000	10000	32
04_coles_train_size	2024-02-06 20:27:54	4	accuracy	0.5812	161	10000	30000	32
04_coles_train_size	2024-02-06 20:28:25	4	accuracy	0.5830	162	20000	15000	32
04_coles_train_size	2024-02-06 20:28:49	4	accuracy	0.5935	161	10000	40000	32
04_coles_train_size	2024-02-06 20:29:22	4	accuracy	0.5912	162	20000	25000	32
04_coles_train_size	2024-02-06 20:29:44	4	accuracy	0.5913	161	10000	60000	32
04_coles_train_size	2024-02-06 20:30:18	4	accuracy	0.5832	162	20000	50000	32
04_coles_train_size	2024-02-06 20:30:36	4	accuracy	0.5895	161	10000	70000	32
04_coles_train_size	2024-02-06 20:31:15	4	accuracy	0.5930	162	20000	75000	32
04_coles_train_size	2024-02-06 20:31:28	4	accuracy	0.5862	161	10000	80000	32
04_coles_train_size	2024-02-06 20:32:09	4	accuracy	0.5928	162	20000	100000	32
04_coles_train_size	2024-02-06 20:32:24	4	accuracy	0.5913	161	10000	90000	32
04_coles_train_size	2024-02-06 20:33:06	4	accuracy	0.5857	162	20000	20000	32
04_coles_train_size	2024-02-06 20:34:00	4	accuracy	0.5925	162	20000	30000	32
04_coles_train_size	2024-02-06 20:34:55	4	accuracy	0.5932	162	20000	40000	32
04_coles_train_size	2024-02-06 20:35:50	4	accuracy	0.5883	162	20000	60000	32
04_coles_train_size	2024-02-06 20:36:46	4	accuracy	0.5943	162	20000	70000	32
04_coles_train_size	2024-02-06 20:37:42	4	accuracy	0.5907	162	20000	80000	32
04_coles_train_size	2024-02-06 20:38:39	4	accuracy	0.5877	162	20000	90000	32
04_coles_train_size	2024-02-06 22:27:26	4	accuracy	0.5967	163	5000	5000	400
04_coles_train_size	2024-02-06 22:30:45	4	accuracy	0.6048	163	5000	10000	400
04_coles_train_size	2024-02-06 22:34:09	4	accuracy	0.6117	163	5000	15000	400
04_coles_train_size	2024-02-06 22:37:33	4	accuracy	0.6092	163	5000	25000	400
04_coles_train_size	2024-02-06 22:41:03	4	accuracy	0.6075	163	5000	50000	400
04_coles_train_size	2024-02-06 22:41:14	4	accuracy	0.6043	164	1200	5000	400
04_coles_train_size	2024-02-06 22:41:58	4	accuracy	0.6015	165	2500	5000	400
04_coles_train_size	2024-02-06 22:44:32	4	accuracy	0.6073	163	5000	75000	400
04_coles_train_size	2024-02-06 22:44:40	4	accuracy	0.6003	164	1200	10000	400
